Id,mean_exam_points
10561,54.11117920143847
10562,52.04255735482868
10563,79.0954708363349
10564,77.29884753492638
10565,84.95174629574768
10566,61.748337704502475
10567,65.64835747911056
10568,51.816341926896676
10569,64.20118853924173
10570,49.60118781893825
10571,67.35359098688495
10572,87.66302274547131
10573,62.84073932464389
10574,65.02372694867664
10575,78.76195620329972
10576,57.466905518379086
10577,71.73091211832569
10578,89.90996224153298
10579,58.104091395684684
10580,62.50229345378368
10581,87.59825799488145
10582,87.40681719353921
10583,47.62798210947648
10584,45.05790491417012
10585,50.64238129912885
10586,37.12051601314618
10587,82.3203978624915
10588,81.28240037872732
10589,82.2036035880662
10590,53.305035025126266
10591,59.029553563932076
10592,45.16771566882295
10593,68.1711688292159
10594,51.564594804620285
10595,61.38747308317698
10596,69.48199367993003
10597,50.07590170639069
10598,56.464283901058224
10599,43.86470315962997
10600,57.493394842546465
10601,75.17910956411596
10602,74.91223064194615
10603,54.33414596661453
10604,101.41150522849233
10605,76.27432570659778
10606,82.11513928104831
10607,97.59975029015494
10608,53.82283915862635
10609,62.108322713179405
10610,57.04751404770623
10611,76.93785425825847
10612,51.449535771593595
10613,58.28974029507894
10614,90.26523443165769
10615,54.14001229405068
10616,61.423930284835826
10617,49.0039599431242
10618,59.737673529614476
10619,59.52426673723265
10620,54.17005515356262
10621,59.95171440309396
10622,51.25661186592949
10623,59.96211436672724
10624,78.76195620329972
10625,85.13993843433396
10626,74.1967920360495
10627,79.4118220608131
10628,79.05029624611183
10629,58.52154815421172
10630,46.746620483429275
10631,57.006662168262
10632,76.30363664275222
10633,54.461643859130696
10634,88.12896860619156
10635,80.45215487688074
10636,49.10952390682875
10637,53.44177584988785
10638,69.73704220047424
10639,49.34405669941113
10640,54.46758539310827
10641,72.53542645508068
10642,53.520850489425
10643,54.80616698284535
10644,44.63876558057401
10645,50.76494795381999
10646,49.39786394964087
10647,82.57605491008192
10648,61.71403588608203
10649,62.901697875750955
10650,51.11940726538376
10651,94.24117219879716
10652,49.72904154439768
10653,49.72904154439768
10654,52.85585283201821
10655,45.51687854386526
10656,53.12460271446352
10657,69.94955626650516
10658,49.05334082592622
10659,66.9622744497485
10660,59.95933851214061
10661,91.61806856959404
10662,84.09396948393882
10663,51.88330647360976
10664,51.03963937024288
10665,84.48418370917256
10666,51.51166038647371
10667,57.03609721048586
10668,111.1108592225349
10669,66.77781579557185
10670,91.26430251363401
10671,50.27562781015532
10672,73.20227439947907
10673,49.555404701668984
10674,77.86532712766453
10675,63.68069153452002
10676,69.3179948826283
10677,91.14599481785136
10678,58.76999394740261
10679,60.73070806186303
10680,67.26177261526969
10681,54.77881699455502
10682,69.12032106081112
10683,54.49072908881965
10684,54.913466187948515
10685,51.974491205971
10686,49.992187315525875
10687,85.69372696132356
10688,47.995396791825755
10689,77.02252627894627
10690,51.18348549053637
10691,80.47011519769033
10692,80.5387623194725
10693,76.5690851269297
10694,74.8100123066976
10695,44.16053865614632
10696,54.4949353813986
10697,72.69621586986476
10698,92.99239589040067
10699,61.30245690966224
10700,78.76195620329972
10701,69.55005982878771
10702,57.75615045550234
10703,49.541756075279764
10704,60.05570732916174
10705,81.42107591563472
10706,68.55910789552208
10707,93.4238820677361
10708,64.62843673435583
10709,53.766656077723816
10710,64.50587007966469
10711,46.97283591136128
10712,50.742056395185365
10713,58.52088696083598
10714,60.43946350912187
10715,61.51340488800627
10716,81.28240037872732
10717,83.91578892597072
10718,43.25470399761609
10719,54.66665030349715
10720,75.09241081553215
10721,58.060831995925305
10722,69.97959912601709
10723,70.35917429506084
10724,78.14183676885105
10725,45.64208045349859
10726,49.06773544343103
10727,53.82553202984797
10728,75.74599092596046
10729,73.51875427929967
10730,85.11968701140908
10731,80.39727357862813
10732,45.9922009583639
10733,53.39239496708583
10734,54.91082605223876
10735,55.012183723364345
10736,48.61261171634539
10737,37.2409153402969
10738,49.431155471908774
10739,79.2536201154092
10740,57.06284524916453
10741,82.18995496167696
10742,64.63072783647111
10743,62.318849231280204
10744,69.16630364882758
10745,86.25670568504671
10746,58.335523412348195
10747,95.57097002683685
10748,53.17432775009245
10749,59.51948223464296
10750,46.3194249546447
10751,52.57805750410141
10752,64.2295488236846
10753,55.26622194775602
10754,71.59458034986312
10755,66.5973834849091
10756,61.884068233111506
10757,49.911810893338796
10758,59.299208340688516
10759,58.23839714600937
10760,79.48252841456284
10761,44.02285243870429
10762,56.018403106217974
10763,45.39822174530582
10764,55.05141677960983
10765,60.23904414975353
10766,68.57592220130225
10767,56.976146500580725
10768,68.46537433344312
10769,85.84150138897243
10770,42.868883740409615
10771,83.89361590460237
10772,47.922872213312374
10773,50.505441003620085
10774,48.6009099700622
10775,55.94937932753729
10776,41.62245120045795
10777,58.2929889578349
10778,49.14281542909665
10779,65.00317915848684
10780,56.3067431490301
10781,69.70725147803904
10782,61.12002498338158
10783,73.88556043460275
10784,55.040006519824004
10785,49.08663234819412
10786,69.70969221218391
10787,63.20221247301559
10788,68.21575083558047
10789,86.25580079073558
10790,55.0291337480214
10791,50.53873252588799
10792,45.27757028107835
10793,76.33379663022217
10794,49.65806415544449
10795,75.24253596164598
10796,48.71327613186727
10797,43.3670977135429
10798,53.49271065241651
10799,87.94872265257368
10800,75.74014140773305
10801,61.73793774086921
10802,50.52833256225471
10803,82.49194363087832
10804,58.800036806914555
10805,78.12909303677294
10806,70.99861320130347
10807,81.72382274391185
10808,44.18867849315481
10809,57.18541190385568
10810,74.16201740945972
10811,49.808506342107165
10812,54.78237052989959
10813,48.44782764768977
10814,58.660800528522955
10815,60.82296755200527
10816,70.44122017861466
10817,47.46449982347078
10818,74.01041819140917
10819,51.40375265432434
10820,58.57707004173851
10821,51.14424570412442
10822,58.5284473180123
10823,83.42926131295913
10824,48.54918531881536
10825,102.5919883631622
10826,81.33907724448638
10827,79.0274046874772
10828,73.53677835197959
10829,67.82236334035983
10830,51.41299558656974
10831,56.75227484109354
10832,57.94976761677015
10833,52.7054633808674
10834,47.63221351426324
10835,80.71496322534847
10836,44.32883576177718
10837,47.35213366166571
10838,51.8663564489527
10839,50.25187558739775
10840,59.53816750069862
10841,56.30080161505252
10842,43.29526639063322
10843,43.335107973924906
10844,59.74738023764404
10845,50.547975458133386
10846,49.64172265783365
10847,52.5355230495881
10848,53.93172963280653
10849,56.34328333405396
10850,32.685140840527424
10851,52.58446281386315
10852,57.53917795981573
10853,55.98934298873684
10854,101.69269397042714
10855,72.91393435666696
10856,70.89533360954775
10857,49.54305785792968
10858,61.123707174068564
10859,69.70299251913053
10860,45.468784057551645
10861,59.6666230230378
10862,50.32770156417895
10863,54.60284311354797
10864,44.514516350813786
10865,50.21710096080796
10866,70.74749298811463
10867,65.28917543285412
10868,53.94114685440899
10869,58.41952928971038
10870,67.74664105944514
10871,49.14281542909665
10872,74.53422963891873
10873,79.5190685995867
10874,59.255716325534536
10875,60.609151703324436
10876,56.57813989735162
10877,54.930416212605564
10878,57.37308753114592
10879,77.89829052384283
10880,45.59920184615837
10881,76.62116561111979
10882,47.956163735580276
10883,62.45581708091071
10884,50.787839512454624
10885,68.20911604599917
10886,40.06664958319367
10887,43.45211388705763
10888,81.40995100675535
10889,66.00705477289563
10890,61.88507852926405
10891,51.69209269713646
10892,40.68256272506339
10893,73.78420276347717
10894,55.15572674622644
10895,80.03362407033083
10896,82.02586414862506
10897,48.526293760180735
10898,50.66596611336719
10899,66.94784814260133
10900,60.17792983102598
10901,45.9829580261185
10902,67.61400283139601
10903,51.7771088706512
10904,70.40467999359079
10905,50.02417705514386
10906,67.49123670595766
10907,54.05073716162744
10908,63.44676901417636
10909,54.740793705209285
10910,87.54504520393984
10911,54.21583827083188
10912,83.95592687652734
10913,67.68606363412522
10914,48.21121225612449
10915,83.11294437276912
10916,56.813738262597894
10917,60.007897483996494
10918,74.21638219641632
10919,75.08820452295319
10920,89.82917747280501
10921,64.10156610951476
10922,56.99518086941319
10923,54.483926890719125
10924,92.2603740699311
10925,70.43202998188112
10926,46.2778481299544
10927,47.63453217050026
10928,63.54873521234815
10929,61.1994804153379
10930,82.24431974863356
10931,31.45950822784231
10932,50.22794877313468
10933,92.39807252451567
10934,51.27950342456412
10935,61.309700226289735
10936,67.18000510451091
10937,59.115527367269806
10938,58.74116085479041
10939,55.437567688369434
10940,52.06220025070736
10941,62.395375041099676
10942,71.71288804564577
10943,59.459040194831914
10944,54.40221211547221
10945,54.12015775946459
10946,66.73959303547892
10947,54.07263940079671
10948,62.49189349015041
10949,43.560021619207
10950,53.30828368788222
10951,69.60772601401212
10952,51.285444958541696
10953,69.05547602058766
10954,51.62996808225635
10955,50.27922557568807
10956,54.05945455019164
10957,52.67251601142641
10958,68.51825601607784
10959,54.03479743312293
10960,45.27162874710078
10961,48.37109677659744
10962,66.02218650360675
10963,55.377598790095725
10964,54.264261523810895
10965,65.984163214261
10966,62.471148282369015
10967,59.402857113929386
10968,50.09285173104775
10969,58.332830541126576
10970,52.79966975111568
10971,53.14749427309815
10972,88.74385833820641
10973,66.20837902657512
10974,90.22834514385704
10975,48.05427274394991
10976,56.58752283466589
10977,55.9987602103393
10978,63.35905996944
10979,60.74936163827635
10980,72.99218002172353
10981,46.160233689775474
10982,77.3108663217584
10983,81.93467941626383
10984,52.098740435731216
10985,69.59413281686616
10986,59.459040194831914
10987,58.87030268271314
10988,58.442420848345016
10989,59.194602006806974
10990,50.70876487291746
10991,51.488768827839074
10992,60.32507061942081
10993,80.71496322534847
10994,51.13830417014685
10995,54.26000256490239
10996,56.430992378790314
10997,56.63330595193514
10998,62.187844879223334
10999,80.6113144521076
11000,66.82365157917066
11001,45.31810511997375
11002,88.09415331177772
11003,52.17781507526838
11004,67.13581325631867
11005,56.9957893964594
11006,47.12266957097775
11007,63.54873521234815
11008,55.58526604345583
11009,61.91735975537941
11010,62.78507275503738
11011,72.80582715377038
11012,53.41619142003159
11013,85.089696887409
11014,56.28619535884028
11015,80.48874779741647
11016,53.65784345126332
11017,51.389093731782566
11018,74.52665623722237
11019,48.98466615002233
11020,66.3423349643649
11021,86.06972331336019
11022,80.54757101402875
11023,50.584515643157246
11024,52.39632341078874
11025,53.82283915862635
11026,53.18907109778845
11027,51.15794706602553
11028,87.47219047117528
11029,51.88947503245627
11030,53.94114685440899
11031,89.71153792041827
11032,75.69467533101263
11033,53.47506737215575
11034,55.048723908388205
11035,90.89094629730715
11036,70.31479704387947
11037,82.78723550382057
11038,50.787839512454624
11039,51.95159964733637
11040,62.66407218803312
11041,70.1011554845557
11042,49.94640419825661
11043,85.13993843433396
11044,71.30624030705101
11045,66.93744817896805
11046,95.48270519056615
11047,92.39807252451567
11048,54.70750218294138
11049,57.092688637929285
11050,55.257989311663174
11051,58.66208621525324
11052,87.47488334239691
11053,66.22996880255982
11054,54.37451302440508
11055,73.16498822333963
11056,65.9416287597477
11057,69.70868191603137
11058,97.66517630330287
11059,47.611640611865624
11060,89.00930682238389
11061,42.75712610565075
11062,62.6591409502081
11063,83.38159055934793
11064,71.15909951865616
11065,55.64865138559033
11066,77.01922488067846
11067,57.98404845850342
11068,58.96244504489739
11069,61.739620315938275
11070,82.55360446997426
11071,79.51884157471778
11072,65.12239174858061
11073,57.780724589206045
11074,78.54269260549782
11075,74.80407077272002
11076,61.41204721688068
11077,79.60807942697296
11078,65.92458742909861
11079,83.47527145509731
11080,85.62384251851994
11081,52.4949882106927
11082,89.81220233594014
11083,50.476607911007875
11084,77.28696446697121
11085,79.08297924133353
11086,74.38215558453729
11087,93.95306890690027
11088,57.62612884547627
11089,45.474952616398156
11090,80.62828958897248
11091,48.52667526235801
11092,50.3158184962238
11093,68.20022894669704
11094,50.18826786819576
11095,53.43583431591027
11096,44.71784022011117
11097,59.96220638247741
11098,59.59253235683753
11099,47.17615978065866
11100,46.48117199925178
11101,80.09316121583073
11102,91.17928634011926
11103,83.79513746174325
11104,82.39327883097434
11105,54.720687033546454
11106,53.995564376877454
11107,79.48084583949377
11108,60.569310120032746
11109,47.73498494731471
11110,58.182441089975775
11111,80.34908707656435
11112,50.427668146732834
11113,59.46135227363438
11114,80.06865083399737
11115,58.20371382541165
11116,91.44473482429676
11117,81.22128605999974
11118,112.54407466342587
11119,68.69228301697885
11120,51.575467576422895
11121,67.71745213388968
11122,57.58928378786381
11123,80.76338647832749
11124,101.40240704750897
11125,62.48888157830968
11126,48.679984609599366
11127,51.43852728091412
11128,66.55988567006224
11129,73.73247811223034
11130,76.75707779476879
11131,49.08663234819412
11132,49.702545490063834
11133,69.11571299912583
11134,59.402857113929386
11135,86.40384647344156
11136,51.28219629578574
11137,85.51593478637056
11138,76.16837892231253
11139,62.33919196019715
11140,63.91879003040718
11141,80.69633062562234
11142,49.431155471908774
11143,78.39454152095043
11144,49.41750684551954
11145,57.601302574695836
11146,66.43923420583478
11147,60.032471617700196
11148,61.5603450366634
11149,45.5888018825251
11150,52.90947184977344
11151,64.81944544955627
11152,51.65880117486856
11153,59.20054354078455
11154,72.86198925798574
11155,48.84082675989531
11156,69.64426619903598
11157,64.80006035046233
11158,85.15930156983184
11159,56.09417634748731
11160,59.950704106941416
11161,53.51754909115718
11162,88.15204652187106
11163,50.906147208237265
11164,44.928407406036044
11165,61.42569584326991
11166,48.56167691381672
11167,80.29907255450831
11168,59.48361432853561
11169,68.91105565753618
11170,50.64664025803736
11171,49.09062700206566
11172,93.75266493369344
11173,62.29795928833376
11174,47.30464041520564
11175,95.42977077241957
11176,51.974491205971
11177,74.66287151830277
11178,73.97234216655158
11179,67.41997456067358
11180,92.78182870447579
11181,51.22332034366159
11182,48.83752536162748
11183,81.39430276474822
11184,62.78699467566753
11185,45.356644920615516
11186,57.49238454639392
11187,84.3442862374052
11188,32.67625374122528
11189,65.00807870666951
11190,95.31826527473746
11191,58.49205386822376
11192,80.86210401374332
11193,63.13284454150799
11194,89.41595456097866
11195,59.560017073538354
11196,67.42911209107756
11197,51.036337971975065
11198,64.65631226632736
11199,60.17961240609504
11200,48.965075989655524
11201,88.18682114846084
11202,79.70706126742577
11203,58.13219954305082
11204,52.52503107020465
11205,50.7460510490569
11206,64.59682778715701
11207,62.358782120563944
11208,73.67313838432202
11209,55.30052376617647
11210,69.55330849154367
11211,45.368500434448926
11212,44.62934835897154
11213,75.40787382176568
11214,41.18016817115047
11215,50.50904549931929
11216,71.9025632885539
11217,52.28247414466179
11218,73.80877689718086
11219,76.99388762170835
11220,62.38613210885428
11221,42.23662910092904
11222,70.17577169443716
11223,41.69008389056694
11224,51.790810232552296
11225,92.23227158227296
11226,62.353850882738925
11227,49.425053259578426
11228,63.64740001225212
11229,58.521897256988524
11230,54.01744563935953
11231,73.2134642118305
11232,68.27569909053499
11233,59.13247739192687
11234,45.163721014951406
11235,85.63099381939725
11236,50.0506731094777
11237,61.77447792589306
11238,49.11815831202795
11239,52.654872731165646
11240,62.39963400000818
11241,63.56178204185763
11242,81.43548270109974
11243,89.28199862318887
11244,48.62380152869682
11245,48.47666074030198
11246,59.19034304789847
11247,71.9613865051662
11248,53.969979947021194
11249,69.4807839130303
11250,41.869214418579766
11251,63.34636890369145
11252,71.34222470054053
11253,55.232457617318786
11254,98.5073048731046
11255,49.40055682086249
11256,57.63407758566772
11257,84.7484224264503
11258,65.92458742909861
11259,59.52811663984215
11260,53.20037595573286
11261,55.587853512836034
11262,58.0325244469943
11263,56.34237843974282
11264,80.70360563189222
11265,49.516171645423505
11266,48.41453612542187
11267,52.065448913463314
11268,51.25661186592949
11269,80.13732550990125
11270,63.8507238815495
11271,88.16291929367367
